Id,ACTION
56460,0.9709982499951602
56461,0.4578026306519574
56462,0.9891669662324728
56463,0.9160698994770586
56464,0.9880084418202588
56465,0.9935905204221709
56466,0.9916942917250102
56467,0.9815795996954501
56468,0.9531464635674323
56469,0.952339645030449
56470,0.9023393151076275
56471,0.9895871781097982
56472,0.9767076515738812
56473,0.9230688087071609
56474,0.9733763484973265
56475,0.9752411604342905
56476,0.9974013984664353
56477,0.8292408526947486
56478,0.993021400303
56479,0.8125047215675243
56480,0.9783169502466337
56481,0.9777239292598091
56482,0.9644872837696034
56483,0.9869974785237254
56484,0.9853749594260357
56485,0.9952638744798815
56486,0.9964014026242597
56487,0.9908249551207333
56488,0.9965242752471016
56489,0.9550404449642861
56490,0.9893633666984587
56491,0.9953336569436187
56492,0.9268306364515753
56493,0.8052329183235344
56494,0.9910316081382731
56495,0.9679062254142717
56496,0.9923551980289202
56497,0.415287820903026
56498,0.9870259970734723
56499,0.990485480957647
56500,0.9715256811397643
56501,0.978916197684122
56502,0.9973621711171364
56503,0.9549320464953359
56504,0.997327311074286
56505,0.9857607424001184
56506,0.9129004391632844
56507,0.9816372082584277
56508,0.9950882735549978
56509,0.9740272742113386
56510,0.9844818082347704
56511,0.9842098157205631
56512,0.9836023794310874
56513,0.9900595252884388
56514,0.987709370866035
56515,0.9870137675330253
56516,0.9801313179992076
56517,0.9873368766865417
56518,0.9912863546398273
56519,0.9840648924073983
56520,0.9972154545865739
56521,0.9864587811040375
56522,0.9682069540957778
56523,0.9734885841389935
56524,0.917227814136747
56525,0.9768614703185464
56526,0.9826066526959033
56527,0.9325520463552899
56528,0.9898884643946443
56529,0.9789008142730612
56530,0.9878092253324237
56531,0.9923134669061913
56532,0.9840959505176631
56533,0.9544451637720712
56534,0.9807744572223714
56535,0.9874305613376488
56536,0.9968061484423465
56537,0.9976585630108942
56538,0.983156326205264
56539,0.4133716502758009
56540,0.9912425410415019
56541,0.9968207111224848
56542,0.9937008843040301
56543,0.33174349148916865
56544,0.9589941242532164
56545,0.9871122635925381
56546,0.909357064116376
56547,0.9886541145062194
56548,0.9976310222480662
56549,0.2770190517909413
56550,0.9665549685125544
56551,0.9932286663937633
56552,0.9929418926596268
56553,0.9955201526919822
56554,0.9402754632039853
56555,0.9981428033731382
56556,0.9954168461767063
56557,0.9484555964361204
56558,0.9569220895201704
56559,0.9940278401728029
56560,0.528823203809606
56561,0.9849469982227311
56562,0.9936245108472195
56563,0.9924579176158698
56564,0.9855089012380812
56565,0.9909832629150476
56566,0.9683527067239343
56567,0.9490636781094727
56568,0.984537581524688
56569,0.9635856020174255
56570,0.9918816786663652
56571,0.9917752341897977
56572,0.9787453108332597
56573,0.9896494860376907
56574,0.9931971056373381
56575,0.9643644297444476
56576,0.9944758597855864
56577,0.9940317067260793
56578,0.892630912106704
56579,0.99643845644181
56580,0.9978247241624396
56581,0.9880568535449126
56582,0.9929334633305613
56583,0.9538344916881919
56584,0.9937669185836994
56585,0.9873190416034012
56586,0.927528279732247
56587,0.974406165413733
56588,0.8889821298451626
56589,0.9849200093524355
56590,0.9918061273978775
56591,0.9914300512169243
56592,0.9588687684622187
56593,0.9668144421044212
56594,0.9932847908020447
56595,0.9819675268518802
56596,0.9577331550200459
56597,0.9812902079711568
56598,0.9968444353549591
56599,0.9948114902409325
56600,0.9745156332051685
56601,0.9397263771551084
56602,0.9683630377032063
56603,0.9602958788728071
56604,0.9459480921573095
56605,0.9869059125068511
56606,0.6314044354230093
56607,0.9904397770147705
56608,0.8589661399534826
56609,0.9383868641608141
56610,0.9871925912125995
56611,0.9742241451677764
56612,0.9559803504668212
56613,0.9951121163503022
56614,0.9694083024961329
56615,0.9979393674489776
56616,0.9839038424321355
56617,0.9703599775506455
56618,0.9709512058596684
56619,0.9963149146066106
56620,0.9015398601691156
56621,0.45713847350577125
56622,0.9809776412356651
56623,0.8551683236772732
56624,0.9597949796681282
56625,0.9976204739124003
56626,0.9892495294579877
56627,0.9749747998093096
56628,0.982430655199061
56629,0.9671386384661884
56630,0.9624187119795162
56631,0.9978957549590484
56632,0.9909266415409896
56633,0.9995577353275563
56634,0.9940737891604741
56635,0.9837023301890101
56636,0.8550255162054969
56637,0.9742042939647352
56638,0.9638478452831842
56639,0.9351015760209475
56640,0.9545569309758005
56641,0.994076255419809
56642,0.9040296901359456
56643,0.9223475428001275
56644,0.9653986362495302
56645,0.13734190399084062
56646,0.9526176335571056
56647,0.9849915976704099
56648,0.9756964332590214
56649,0.9755317285369608
56650,0.9883738634756072
56651,0.9744356975352656
56652,0.9567105581632167
56653,0.9971043048199237
56654,0.990289442617761
56655,0.9845987259629128
56656,0.9714858801771675
56657,0.5584823030035652
56658,0.9940942848731651
56659,0.9855947786470259
56660,0.9870694603770838
56661,0.9928453559470393
56662,0.9889668324163355
56663,0.9964485350404026
56664,0.9852166070909383
56665,0.9707077786642268
56666,0.9957619768361119
56667,0.9859818383857373
56668,0.9344737270165471
56669,0.9854523965622145
56670,0.9926222972683403
56671,0.9855695519172396
56672,0.8565577376061985
56673,0.9467560861104719
56674,0.9658160670938819
56675,0.9710633767697316
56676,0.9464416249948284
56677,0.9930731971204148
56678,0.993286858896496
56679,0.8067175851723909
56680,0.9959301611641437
56681,0.9367253680503544
56682,0.9922894838874902
56683,0.9566885678285892
56684,0.9943716923176226
56685,0.9915532968456765
56686,0.9877124495809062
56687,0.8746328708194508
56688,0.9709585560409189
56689,0.983744888553119
56690,0.9776095849950888
56691,0.9926327935900625
56692,0.9968740843876346
56693,0.9839004367173904
56694,0.9398006745556389
56695,0.9755180001015926
56696,0.9753722441712807
56697,0.9945712043659873
56698,0.9762779228155993
56699,0.9859251262250533
56700,0.6871156104047056
56701,0.9888044501339964
56702,0.9625217186163437
56703,0.4084817971315488
56704,0.9429762814873714
56705,0.9910451734615574
56706,0.9979566387871566
56707,0.9846683907514662
56708,0.6885953429764794
56709,0.9862740605773873
56710,0.9936444200506673
56711,0.6127544628146437
56712,0.9982122904684689
56713,0.9995937580815835
56714,0.9932458131866241
56715,0.9541728801003811
56716,0.9502203948973115
56717,0.9882888881984463
56718,0.9814694971547067
56719,0.9950806003864946
56720,0.968699826373875
56721,0.9937865838261455
56722,0.9909424985267659
56723,0.9470837373823772
56724,0.3806937722735369
56725,0.978251752115872
56726,0.9958849076362664
56727,0.9028858858333118
56728,0.9954873296397186
56729,0.9717330890462224
56730,0.9946964581589884
56731,0.9868047090886657
56732,0.9794198266151833
56733,0.9915712294494271
56734,0.6844219486927702
56735,0.9277324693588865
56736,0.9708617289177307
56737,0.9725824779784277
56738,0.9756298629543896
56739,0.9883332000343229
56740,0.9748517585469793
56741,0.9846345885594604
56742,0.9906414136754734
56743,0.9808860038100066
56744,0.9022712552938643
56745,0.5610204808678041
56746,0.9974349054022176
56747,0.9708702775658083
56748,0.9700681264237936
56749,0.9949839745503603
56750,0.9607026323757375
56751,0.9914298298597871
56752,0.9171209328037714
56753,0.9054970199441932
56754,0.9616373444042087
56755,0.8095129270169883
56756,0.9735518394063917
56757,0.9728717674176751
56758,0.996495151455532
56759,0.8693953633386927
56760,0.9935597294647996
56761,0.9970103472795214
56762,0.9819330279696302
56763,0.9946180696996344
56764,0.9782058149566488
56765,0.9619108416966322
56766,0.9610667322520979
56767,0.9753597393202815
56768,0.9597618017913677
56769,0.9995811940385665
56770,0.9975754470277948
56771,0.9629822316306464
56772,0.9891480261917714
56773,0.9931029485338614
56774,0.977425403702365
56775,0.9627432303188851
56776,0.9621934270334415
56777,0.9813344039963614
56778,0.952121061279399
56779,0.9967778158217017
56780,0.9822135592311562
56781,0.9858965642669573
56782,0.9600806426128186
56783,0.9933206391500943
56784,0.9897099938781365
56785,0.8708631620764307
56786,0.9803322380779379
56787,0.9807680334276209
56788,0.9567686264127772
56789,0.9985613479681454
56790,0.9959062278489508
56791,0.9680512238196796
56792,0.9849952574638533
56793,0.9627136266724093
56794,0.9972515060321575
56795,0.8769469799330092
56796,0.99566484848563
56797,0.9750465514742593
56798,0.9549041448657382
56799,0.9921318151179592
56800,0.8193717500248446
56801,0.9778748711247356
56802,0.945985114060578
56803,0.9491290265442276
56804,0.9873828556766621
56805,0.9231961922235628
56806,0.9583308314597603
56807,0.9774761329178318
56808,0.9817425993146263
56809,0.9216383013728409
56810,0.9935167199046605
56811,0.9815363045664925
56812,0.9687850858381697
56813,0.9982646614059629
56814,0.7146897066586461
56815,0.9953692032354259
56816,0.9860873552202831
56817,0.9873410980981644
56818,0.656430546167865
56819,0.9538852607763787
56820,0.38477794604914
56821,0.8710454942019475
56822,0.9454710047920697
56823,0.9076937469351651
56824,0.9875506836147822
56825,0.9513044617373361
56826,0.9967916895821108
56827,0.9551494967594181
56828,0.9717865097200182
56829,0.48892638723325105
56830,0.9707423361690809
56831,0.9786305887124676
56832,0.9980581925926365
56833,0.998523561049584
56834,0.9835180137267071
56835,0.9717225533039622
56836,0.9617305247170679
56837,0.7763534581153269
56838,0.9988907398476208
56839,0.95529315754158
56840,0.9350562749495845
56841,0.9404829070009014
56842,0.9285551118278449
56843,0.9960525498138418
56844,0.9412483116088561
56845,0.9830461214048869
56846,0.9731033856940644
56847,0.9839175783042724
56848,0.8307883409889969
56849,0.963378687614925
56850,0.9482597554026857
56851,0.9859342523412283
56852,0.9687783787077464
56853,0.9750028047850399
56854,0.9949248897280679
56855,0.9893399253778705
56856,0.9336092708614866
56857,0.9710045328595067
56858,0.967465888858985
56859,0.9901062192914523
56860,0.9918189411361811
56861,0.9518105215156376
56862,0.9878205489044021
56863,0.9449712441334085
56864,0.9996438284350241
56865,0.9817665581617399
56866,0.9776862584007392
56867,0.9829505710268557
56868,0.8629476463964725
56869,0.9889732712983547
56870,0.9950123821985137
56871,0.9830504004399716
56872,0.9892264483546314
56873,0.6321953478458523
56874,0.9929898018425278
56875,0.9923211647980791
56876,0.9991067483008055
56877,0.8014442751580839
56878,0.9942678869533763
56879,0.9869043693187692
56880,0.9774929957346385
56881,0.98889428547241
56882,0.9792037482739558
56883,0.9645192190660417
56884,0.9431276279730466
56885,0.9933723868870182
56886,0.9896512684433907
56887,0.9801458273892846
56888,0.9937956722226687
56889,0.9668261640745207
56890,0.6123507932617859
56891,0.9708766206254058
56892,0.9946694358168311
56893,0.9261510219943953
56894,0.9975848141707804
56895,0.9780036142546006
56896,0.9916851898672983
56897,0.9935697990729458
56898,0.9902006675095694
56899,0.9257888276985321
56900,0.5258402074011527
56901,0.9945058804176795
56902,0.6440006656578023
56903,0.7255378671476055
56904,0.9682465020183723
56905,0.964468431888897
56906,0.9756843154289907
56907,0.9848890252719164
56908,0.9856890357020673
56909,0.9678731987594098
56910,0.9639608955315963
56911,0.9843766225329652
56912,0.9734333836346144
56913,0.9359398886512778
56914,0.985202553803492
56915,0.9902092240508776
56916,0.9821567617086617
56917,0.9480369712754732
56918,0.9633763863130725
56919,0.9768066162045813
56920,0.9837575874205786
56921,0.8290766922301991
56922,0.9691674040704792
56923,0.9967668172027585
56924,0.9724294589807647
56925,0.9757351371248664
56926,0.9947774752829516
56927,0.7753782437053003
56928,0.9925350818220099
56929,0.985958318790951
56930,0.9813506369026062
56931,0.9897724234351969
56932,0.9678408895671055
56933,0.969332572791803
56934,0.9966818291681332
56935,0.9851700112964884
56936,0.9494868545091756
56937,0.9978110509997205
56938,0.8871474693946052
56939,0.9868860699651124
56940,0.2615552256500099
56941,0.9772047930516979
56942,0.8750830689081917
56943,0.9457145193393132
56944,0.9980292458368178
56945,0.9890718303329371
56946,0.9450078132410041
56947,0.9830628805035796
56948,0.9910472918503347
56949,0.9960529606470016
56950,0.9918127209441365
56951,0.9938987483545804
56952,0.915506752355869
56953,0.9943923940578646
56954,0.9913097067274022
56955,0.9894177433054604
56956,0.9980447123155004
56957,0.9424813567596091
56958,0.9994823441322711
56959,0.9533305148816795
56960,0.9721195127417076
56961,0.975663317545076
56962,0.9912780026719425
56963,0.9980848378942002
56964,0.9623648955591256
56965,0.9829236674533425
56966,0.9741227868046938
56967,0.917905728979171
56968,0.9933596699435915
56969,0.9622295920690411
56970,0.9838891350551638
56971,0.9888121415597395
56972,0.7714849574756536
56973,0.979030050884859
56974,0.9725002895666103
56975,0.9992413991586683
56976,0.9576585987132826
56977,0.9415066255716614
56978,0.9084078293684161
56979,0.7212321462459217
56980,0.9743718511975049
56981,0.9943784773093219
56982,0.9684889354777733
56983,0.9732724472996004
56984,0.9971381873507618
56985,0.9683577530358526
56986,0.9840416011254952
56987,0.9930802671839678
56988,0.942512383796883
56989,0.948491381978376
56990,0.8571281073435318
56991,0.9432914609492714
56992,0.9514699486536192
56993,0.9844711660799057
56994,0.9975949974069184
56995,0.7151470588842714
56996,0.9906412905792074
56997,0.9804528246773682
56998,0.992042976622621
56999,0.5403228306721121
57000,0.911858633660964
57001,0.9296262315229478
57002,0.9798740060144127
57003,0.9739800554146217
57004,0.9930525036413638
57005,0.9944252804006646
57006,0.5609747344505146
57007,0.9793421485324777
57008,0.9775732956912809
57009,0.9953121241934316
57010,0.9886624772006836
57011,0.9826110704511057
57012,0.9747241468865442
57013,0.9711303011697635
57014,0.9975317191455388
57015,0.987500296964911
57016,0.9987384314496973
57017,0.956733794486265
57018,0.9615561252685679
57019,0.9796313424938515
57020,0.9677083724761406
57021,0.43585471078473503
57022,0.9948607170809263
57023,0.9962455253509737
57024,0.9805104611834645
57025,0.976588796733823
57026,0.9821735310278212
57027,0.9751352851106395
57028,0.5983763379453294
57029,0.9361228358137232
57030,0.9592631654209034
57031,0.9887169714588185
57032,0.7957078966907569
57033,0.9928283326476147
57034,0.9851624279909752
57035,0.9982534895336302
57036,0.9957534226208546
57037,0.9402577666215713
57038,0.9910102368056637
57039,0.9513571137689392
57040,0.9961521910259884
57041,0.6088325182399417
57042,0.9564889334134411
57043,0.6855676545288634
57044,0.9780241248069198
57045,0.991640725217784
57046,0.8477951237695307
57047,0.983075768961992
57048,0.9927858226923548
57049,0.26068537416383714
57050,0.9953483952618934
57051,0.9878987420693912
57052,0.9689688025748721
57053,0.9374363998551885
57054,0.8321139236530385
57055,0.9876771307197828
57056,0.9915647052182327
57057,0.9776823655721848
57058,0.9339190854831556
57059,0.9724825119018907
57060,0.9935566059897522
57061,0.9864289398368842
57062,0.9770823518969075
57063,0.9859843122089937
57064,0.955171913436083
57065,0.9816403711589892
57066,0.9864502449018793
57067,0.9755742050110999
57068,0.994236244693039
57069,0.981763162193105
57070,0.9866330766821775
57071,0.9848908045129742
57072,0.9921528711222626
57073,0.9827569519093299
57074,0.9882082171489162
57075,0.9510301588360415
57076,0.9964309335270669
57077,0.9975732427826757
57078,0.9839523401747419
57079,0.7514394006358934
57080,0.8037895023546894
57081,0.9247936724114226
57082,0.967314998901073
57083,0.9351111352985654
57084,0.8279629191887753
57085,0.9111551743898065
57086,0.9972384583259936
57087,0.9714136514236446
57088,0.9899104742925929
57089,0.9699358319689626
57090,0.9898055199876391
57091,0.9857213167076124
57092,0.980593063869079
57093,0.9953145826711489
57094,0.9970113525038717
57095,0.9914808873612366
57096,0.9876544675904187
57097,0.9878281612275824
57098,0.981457856522224
57099,0.959447690481763
57100,0.900725626068007
57101,0.9966820202340527
57102,0.9918465363907608
57103,0.93170922679193
57104,0.9739953268236178
57105,0.9834465472977154
57106,0.9673200756579868
57107,0.9776901353765697
57108,0.9695691230212459
57109,0.9894674477084568
57110,0.990216745169093
57111,0.9825102844000002
57112,0.9651967200304798
57113,0.949537176081334
57114,0.9826635704106371
57115,0.9979802693508704
57116,0.9836174392064397
57117,0.9902520284660881
57118,0.9378885543442429
57119,0.9871311101333049
57120,0.9942581902188335
57121,0.461687857555907
57122,0.9892008843733766
57123,0.9938924750224427
57124,0.9535147615409076
57125,0.7460832328446526
57126,0.9700972102824509
57127,0.996870930192359
57128,0.9954452192023389
57129,0.9970893948413357
57130,0.9978805907411438
57131,0.9866661738674569
57132,0.9772757869487756
57133,0.9675275143984884
57134,0.9467985880919839
57135,0.9891316790716026
57136,0.9875857828263561
57137,0.9881277871289261
57138,0.9949713452476047
57139,0.9881835750777529
57140,0.9969348102995459
57141,0.9648023849883128
57142,0.875799571790845
57143,0.9861082275788728
57144,0.9811126602975881
57145,0.9774920996826543
57146,0.9682205123806245
57147,0.9920997524699773
57148,0.9769814555462953
57149,0.9569842077141805
57150,0.9838220964413926
57151,0.9931049030466474
57152,0.9584559505138501
57153,0.9873806780735649
57154,0.9889966783464669
57155,0.9144366524494237
57156,0.9746598274864282
57157,0.9921938039542908
57158,0.9977146464795223
57159,0.9980656922568434
57160,0.9946231088696522
57161,0.956397166033126
57162,0.9767293651042256
57163,0.9927434074671949
57164,0.9903935576922496
57165,0.9926864961454949
57166,0.9789874709178117
57167,0.9464730229222417
57168,0.9818230379846256
57169,0.9936196820919712
57170,0.9681492584848316
57171,0.9194364201161583
57172,0.9891899140747074
57173,0.9277756371089417
57174,0.9098198158171313
57175,0.9493087314205048
57176,0.9864596670998111
57177,0.9978893178399926
57178,0.9191105133973156
57179,0.9835143626623842
57180,0.9963707683255992
57181,0.9702497806125538
57182,0.9338555654516569
57183,0.9957050075970482
57184,0.9845940577341309
57185,0.9839103290252782
57186,0.9997786313286248
57187,0.9797114785529121
57188,0.9655108258394598
57189,0.9885436490818394
57190,0.9944613108919901
57191,0.9653314236940692
57192,0.9815119120421296
57193,0.9980353155764294
57194,0.9954627506980788
57195,0.9927386506866239
57196,0.44037426358048415
57197,0.9896155708162208
57198,0.9913590268820356
57199,0.9856304705960677
57200,0.988620997068195
57201,0.9858846803076278
57202,0.9926882396226686
57203,0.7887534157901831
57204,0.87500003742636
57205,0.9791888639114201
57206,0.9780589000765904
57207,0.9791465389131179
57208,0.9591053492262855
57209,0.9421045130965333
57210,0.9689434515217525
57211,0.9915267795017627
57212,0.9847924848457918
57213,0.987372570438949
57214,0.9890404953560961
57215,0.9785650710335649
57216,0.9877112433776554
57217,0.987148169503883
57218,0.9580242526007273
57219,0.9127165561562687
57220,0.9669810428281234
57221,0.9291192594048039
57222,0.8300996416382509
57223,0.9886204363604959
57224,0.9914156000725975
57225,0.9830871062112354
57226,0.9928662350650743
57227,0.9702988671231171
57228,0.9836118794927969
57229,0.9971083597320003
57230,0.9064579404712263
57231,0.9812909235379701
57232,0.8748169904456687
57233,0.563240378615331
57234,0.9944619590961364
57235,0.9983333375893692
57236,0.9434762989561992
57237,0.944027943798686
57238,0.9937234318510006
57239,0.9579982318205942
57240,0.9371711011179197
57241,0.9932746849095179
57242,0.9621963592347811
57243,0.9814210561188358
57244,0.9958297389157071
57245,0.9873569776116362
57246,0.999274177123979
57247,0.9612804284821737
57248,0.9546838087836278
57249,0.9839219767170001
57250,0.9916176771856952
57251,0.9940216555235717
57252,0.9915482704245462
57253,0.9891560887696704
57254,0.9979757357341923
57255,0.9892134273826355
57256,0.9859161079885367
57257,0.9837986974360238
57258,0.9497485655391052
57259,0.9722817077908382
57260,0.9411818761050631
57261,0.8910814150480233
57262,0.9948456348612316
57263,0.9836131470880837
57264,0.9344480398019153
57265,0.9945621648145849
57266,0.9966731306783113
57267,0.9965331486929796
57268,0.9535290342637278
57269,0.973332689728234
57270,0.998075968277661
57271,0.985360804414385
57272,0.9714592528855129
57273,0.9952005627072877
57274,0.9594166881723023
57275,0.9922049272740072
57276,0.9506856744988861
57277,0.9895852280438536
57278,0.9897732917228931
57279,0.9882599064983236
57280,0.9889852564875871
57281,0.9721142419732894
57282,0.9852658575665422
57283,0.9982247853998508
57284,0.9465467131258337
57285,0.981868144481854
57286,0.9724966580320155
57287,0.9090606225401333
57288,0.9949600731336632
57289,0.9710839601898567
57290,0.9978349716599647
57291,0.9788004702060712
57292,0.9870220572693741
57293,0.9983409326521738
57294,0.9901445738659408
57295,0.9226440443310745
57296,0.9734376991967265
57297,0.9954157226071155
57298,0.9990840229879229
57299,0.9732650847071195
57300,0.928541807662002
57301,0.7006395727120242
57302,0.9836579977519346
57303,0.9926295376076514
57304,0.9039061576845401
57305,0.8925607562901866
57306,0.7989363065058205
57307,0.9435158478445109
57308,0.995202965805251
57309,0.9973308306881303
57310,0.9970324472843773
57311,0.9945024209928037
57312,0.9836143017984221
57313,0.9445674062440577
57314,0.9921437995020435
57315,0.9801267768833014
57316,0.9944600500292782
57317,0.990913258969445
57318,0.9808671875835172
57319,0.9728206772601884
57320,0.9928650790962216
57321,0.9312388309401437
57322,0.9720484198041839
57323,0.9829909098513377
57324,0.9640558523433339
57325,0.9929256686813438
57326,0.9846920050564281
57327,0.9831749815265958
57328,0.841986078656242
57329,0.9602112945343144
57330,0.9723468501088387
57331,0.9911150406120953
57332,0.9866627677219354
57333,0.9922456523899357
57334,0.8253377135556239
57335,0.9935259923349318
57336,0.9934474881304252
57337,0.9887410266477984
57338,0.9011231579175212
57339,0.9925896623762034
57340,0.9915584913215296
57341,0.9782035032714294
57342,0.8789770502178141
57343,0.9812189511974514
57344,0.9245391633343158
57345,0.6184695101254962
57346,0.9850184074235705
57347,0.933889578810608
57348,0.9865833046649045
57349,0.9971033167187348
57350,0.8842471910251832
57351,0.9881859589127843
57352,0.8558255729613059
57353,0.9887295615296302
57354,0.9669735345196195
57355,0.9304935197275778
57356,0.8536912507226609
57357,0.9906319636037079
57358,0.9725297980000294
57359,0.9417063189223007
57360,0.9975845667615949
57361,0.9717483241947428
57362,0.9798968579151938
57363,0.9932624993805645
57364,0.7702305950545093
57365,0.9771957797573435
57366,0.9875955479427733
57367,0.9075808051236589
57368,0.9911883529818025
57369,0.9779277793910429
57370,0.987986913733208
57371,0.9852472091356317
57372,0.9819717374999428
57373,0.9778584563998359
57374,0.9290779149510988
57375,0.9513702833403745
57376,0.9702966998903289
57377,0.8863513952687205
57378,0.9799333840960399
57379,0.974630322162005
57380,0.9910183508167056
57381,0.98155332930278
57382,0.9371255165720412
57383,0.9264515232149351
57384,0.9768898199746684
57385,0.9710702049554353
57386,0.9903403356203466
57387,0.995738312436167
57388,0.9854758460461229
57389,0.9972855826094923
57390,0.9972268696611075
57391,0.9982723187737103
57392,0.4417678993362288
57393,0.9968576857278273
57394,0.9228312001002578
57395,0.9560894120347124
57396,0.963931858368319
57397,0.9901726016516311
57398,0.9664946379483078
57399,0.9848298727259451
57400,0.9611684606439735
57401,0.9758728999627847
57402,0.9618956694746034
57403,0.9854894238299439
57404,0.9861806161858434
57405,0.9971716321115452
57406,0.9531205687705729
57407,0.9511185529453822
57408,0.9947493779188413
57409,0.9747918213218991
57410,0.9920102608456387
57411,0.6279438236167767
57412,0.9946509994316481
57413,0.9884703104057079
57414,0.7501939784638378
57415,0.4720695921411549
57416,0.9619395966181196
57417,0.9710206026859178
57418,0.9621585594822092
57419,0.9959753664441117
57420,0.9824958131681507
57421,0.8617299796280198
57422,0.981284147554106
57423,0.9695321069912253
57424,0.937406674696156
57425,0.9429777334877549
57426,0.9876216515557672
57427,0.996267246200986
57428,0.9625564619294826
57429,0.793279683476463
57430,0.8968493426049425
57431,0.9971858828311156
57432,0.9493151556368905
57433,0.9272370360213773
57434,0.9966237054827063
57435,0.9584282380709481
57436,0.984900627943587
57437,0.987674058601201
57438,0.9060649013152304
57439,0.9303650357537121
57440,0.9730900180763797
57441,0.9954829496170473
57442,0.9664024996609539
57443,0.9957702337164079
57444,0.7358010803452898
57445,0.9934264983762764
57446,0.984758377569832
57447,0.963040040158308
57448,0.9958046244370281
57449,0.989809096958023
57450,0.9600906675223082
57451,0.9965465484204395
57452,0.928698651377808
57453,0.9979171191172781
57454,0.9220410183272557
57455,0.9884410243956042
57456,0.9931158187399137
57457,0.9625933502122723
57458,0.9942029545645039
57459,0.8480466949816117
57460,0.9753635320222261
57461,0.9872663267468805
57462,0.9719535993913638
57463,0.9812537439154455
57464,0.9496244711534579
57465,0.9875336156580543
57466,0.9893575771658347
57467,0.9844900477147421
57468,0.9869405361364152
57469,0.9906069354085061
57470,0.8603214128871391
57471,0.9921443411067443
57472,0.9936490824929013
57473,0.9845986812851478
57474,0.4626150364959772
57475,0.9826936923912686
57476,0.9959497228012734
57477,0.904220028196636
57478,0.9365086355688126
57479,0.9619050798921357
57480,0.813042083815731
57481,0.9945361855591919
57482,0.9849356162796986
57483,0.982401954724199
57484,0.995863027367549
57485,0.9959937745257457
57486,0.9962468103878029
57487,0.9857863552421836
57488,0.9966617834747582
57489,0.9841210386898512
57490,0.9757029079060869
57491,0.821821753262825
57492,0.9558305621311414
57493,0.9959755990318463
57494,0.9992272256160837
57495,0.8779283884443422
57496,0.9884416145941162
57497,0.34003950470342204
57498,0.9476651557601511
57499,0.8923898730034374
57500,0.9784302642515731
57501,0.9948244602377609
57502,0.997596662986903
57503,0.9989676820485063
57504,0.9630194675515851
57505,0.9815941366450259
57506,0.9470094012837904
57507,0.9974697941558176
57508,0.9885172135710248
57509,0.8716345929009254
57510,0.9835416898679407
57511,0.9777019290620818
57512,0.9715373579011722
57513,0.9963176852271254
57514,0.9533572881740644
57515,0.9907647706759221
57516,0.9935487501216473
57517,0.9886183765311843
57518,0.9729474148777667
57519,0.9775741924267425
57520,0.9207674819278612
57521,0.9513978161044329
57522,0.9876922141336351
57523,0.8949233006268743
57524,0.9867282935754085
57525,0.9934027099000919
57526,0.9104332416393766
57527,0.9792194265214682
57528,0.9848959789362433
57529,0.9687484415956013
57530,0.9689738125390245
57531,0.9888864687995915
57532,0.989524462679465
57533,0.9894530196706773
57534,0.9902072620021611
57535,0.9933589843552394
57536,0.9954082644265136
57537,0.9488225381873585
57538,0.9790658484415944
57539,0.9839084862881876
57540,0.9830795786836428
57541,0.9840514511058297
57542,0.9815392861091686
57543,0.9988372451027053
57544,0.9957725686824983
57545,0.9643207321356624
57546,0.9637208928644135
57547,0.9887654596171523
57548,0.9873668463881159
57549,0.9847435067244014
57550,0.9436032704683139
57551,0.986960656718534
57552,0.9940122716503149
57553,0.9882523576107312
57554,0.9642902732526634
57555,0.8774539401759832
57556,0.9557993911282386
57557,0.9901291147509981
57558,0.9941540565155377
57559,0.9809743591883571
57560,0.9932748945087915
57561,0.9941576025648227
57562,0.9054421425490752
57563,0.9798140352167868
57564,0.9652892271818215
57565,0.9986906629726343
57566,0.7631372106604025
57567,0.993260487391321
57568,0.973131233574531
57569,0.9622624982324016
57570,0.9859214506997208
57571,0.994524878255422
57572,0.9935628260477201
57573,0.9968097738267644
57574,0.9915747340457902
57575,0.8393674730179809
57576,0.9727462880904628
57577,0.92936594855201
57578,0.992909852658664
57579,0.9930328885036324
57580,0.9914422968154499
57581,0.660134553630414
57582,0.9870443792512935
57583,0.9371222983290242
57584,0.9957925722049576
57585,0.9717506494618408
57586,0.996813832752199
57587,0.989418391136446
57588,0.8874318041876214
57589,0.8931512987320601
57590,0.9230059018241835
57591,0.9925410995307067
57592,0.9450273040178718
57593,0.9869311274373815
57594,0.8583901778734196
57595,0.7906148423138517
57596,0.9842489519302265
57597,0.9901847238779955
57598,0.9865455163326886
57599,0.9273362070837373
57600,0.9987619128019652
57601,0.9414987049222139
57602,0.9949892176107556
57603,0.3442388323259451
57604,0.9958119346079707
57605,0.734339300570655
57606,0.9775650562582872
57607,0.9877003822247251
57608,0.9818757286948333
57609,0.9650199499399753
57610,0.989537690600746
57611,0.8770982732072236
57612,0.995365387781224
57613,0.987381422742535
57614,0.9604662746955838
57615,0.9946991183531821
57616,0.9065727816405933
57617,0.9005490230667218
57618,0.4358577113732109
57619,0.8775075676083407
57620,0.9836166184858921
57621,0.9334553355538108
57622,0.9967207539101578
57623,0.9815127836024866
57624,0.992618320187384
57625,0.9459844815133213
57626,0.9977128444246908
57627,0.9881297989113146
57628,0.9479011872149445
57629,0.9561131040977833
57630,0.98650213920547
57631,0.5169478056277711
57632,0.9553884138272319
57633,0.9429378595731124
57634,0.9832846041916403
57635,0.9966472790227079
